B._Sutoyo_1 -7,1615242 111,8844221 0.0
NGU_-_JAM_7A10 -7,17227 111,76829 0.0
NGU_-_JAM_7A11 -7,17233 111,76872 0.0
NGU_-_JAM_7A12 -7,17238 111,76915 0.0
NGU_-_JAM_7B1 -7,17122 111,76389 0.0
NGU_-_JAM_7B2 -7,17107 111,76353 0.0
NGU_-_JAM_7B3 -7,17091 111,76312 0.0
NGU_-_JAM_7B4 -7,17076 111,76268 0.0
NGU_-_JAM_7B5 -7,17062 111,76221 0.0
NGU_-_JAM_7B6 -7,1705 111,76179 0.0
NGU_-_JAM_7B7 -7,17037 111,76133 0.0
NGU_-_JAM_7B8 -7,17024 111,7609 0.0
NGU_-_JAM_7B9 -7,1701 111,76047 0.0
NGU_-_JAM_7B10 -7,16994 111,76005 0.0
NGU_-_JAM_7B11 -7,16979 111,75967 0.0
BLN_-_SGW_1A1 -7,19796 111,95862 0.0
BLN_-_SGW_1A2 -7,19752 111,95867 0.0
BLN_-_SGW_1A3 -7,19694 111,95874 0.0
BLN_-_SGW_1A4 -7,19646 111,9588 0.0
BLN_-_SGW_1A5 -7,19587 111,95886 0.0
BLN_-_SGW_1A6 -7,19542 111,9589 0.0
BLN_-_SGW_1A7 -7,19497 111,95894 0.0
BLN_-_SGW_1A8 -7,1945 111,95899 0.0
BLN_-_SGW_1A9 -7,19402 111,95906 0.0
BLN_-_SGW_1A10 -7,1936 111,9591 0.0
BLN_-_SGW_1B1 -7,19856 111,95859 0.0
BLN_-_SGW_1B2 -7,19894 111,95852 0.0
BLN_-_SGW_1B3 -7,19931 111,95846 0.0
BLN_-_SGW_1B4 -7,19974 111,95842 0.0
BLN_-_SGW_1B5 -7,20024 111,95837 0.0
BLN_-_SGW_1B6 -7,20079 111,95832 0.0
BLJ_-_KDD_1A1 -7,1919 111,95932 0.0
BLJ_-_KDD_1A2 -7,19237 111,9592 0.0
BLJ_-_KDD_1A3 -7,19144 111,95942 0.0
BLJ_-_KDD_1A4 -7,19105 111,9595 0.0
BLJ_-_KDD_1A5 -7,19059 111,95961 0.0
BLJ_-_KDD_1A6 -7,19017 111,95972 0.0
BLJ_-_KDD_1A7 -7,18969 111,95984 0.0
BLJ_-_KDD_1A8 -7,18929 111,95992 0.0
BLJ_-_KDD_1A9 -7,18881 111,96004 0.0
BLJ_-_KDD_1A10 -7,18845 111,96013 0.0
BLJ_-_KDD_1A11 -7,18795 111,96025 0.0
BLJ_-_KDD_1A12 -7,18751 111,96034 0.0
BLJ_-_KDD_1A13 -7,18709 111,96046 0.0
BLJ_-_KDD_1A14 -7,18662 111,96056 0.0
BLN_-_SGW_2A1 -7,20359 111,95801 0.0
BLN_-_SGW_2A2 -7,20316 111,95804 0.0
BLN_-_SGW_2A3 -7,20271 111,9581 0.0
BLN_-_SGW_2A4 -7,20226 111,95815 0.0
BLN_-_SGW_2A5 -7,20182 111,95821 0.0
BLN_-_SGW_2A6 -7,201357 111,958268 0.0
BLN_-_SGW_2B1 -7,20412 111,95796 0.0
BLN_-_SGW_2B2 -7,20462 111,95795 0.0
BLN_-_SGW_2B3 -7,20502 111,95791 0.0
BLN_-_SGW_2B4 -7,2054 111,95788 0.0
BLN_-_SGW_2B5 -7,20603 111,95787 0.0
BLN_-_SGW_2B6 -7,20652 111,95783 0.0
BLN_-_SGW_2B7 -7,20698 111,95778 0.0
BLN_-_SGW_2B8 -7,20743 111,95772 0.0
BLN_-_SGW_2B9 -7,20786 111,95772 0.0
BLN_-_SGW_2B10 -7,20833 111,95767 0.0
BLJ_-_KDD_2A1 -7,17667 111,96279 0.0
BLJ_-_KDD_2A2 -7,17706 111,96274 0.0
BLJ_-_KDD_2A3 -7,17749 111,96265 0.0
BLJ_-_KDD_2A4 -7,17793 111,96257 0.0
BLJ_-_KDD_2A5 -7,17827 111,96247 0.0
BLJ_-_KDD_2A6 -7,17871 111,96237 0.0
BLJ_-_KDD_2A7 -7,17912 111,96229 0.0
BLJ_-_KDD_2A8 -7,17953 111,96219 0.0
BLJ_-_KDD_2A9 -7,1799 111,96211 0.0
BLJ_-_KDD_2A10 -7,1803 111,96203 0.0
BLJ_-_KDD_2A11 -7,1807 111,96193 0.0
BLJ_-_KDD_2A12 -7,18111 111,96184 0.0
BLJ_-_KDD_2A13 -7,18147 111,96176 0.0
BLJ_-_KDD_2A14 -7,18185 111,96166 0.0
BLJ_-_KDD_2A15 -7,18225 111,96156 0.0
BLJ_-_KDD_2A16 -7,18265 111,96148 0.0
BLJ_-_KDD_2A17 -7,18306 111,96139 0.0
BLJ_-_KDD_2A18 -7,18346 111,96129 0.0
BLJ_-_KDD_2A19 -7,18384 111,96121 0.0
BLJ_-_KDD_2A20 -7,18425 111,96113 0.0
BLJ_-_KDD_2A21 -7,18466 111,96105 0.0
BLJ_-_KDD_2A22 -7,18506 111,96093 0.0
BLJ_-_KDD_2A23 -7,18544 111,96084 0.0
BLJ_-_KDD_2A24 -7,18586 111,96073 0.0
BLJ_-_KDD_2A25 -7,18622 111,96064 0.0
BLJ_-_KDD_2B1 -7,17627 111,96287 0.0
BLJ_-_KDD_2B2 -7,17587 111,96293 0.0
BLJ_-_KDD_2B3 -7,17546 111,96301 0.0
BLJ_-_KDD_2B4 -7,17504 111,96309 0.0
BLJ_-_KDD_2B5 -7,17467 111,96315 0.0
BLN_-_SGW_3A1 -7,2099 111,9574 0.0
BLN_-_SGW_3A2 -7,2094 111,95745 0.0
BLN_-_SGW_3A3 -7,20881 111,9576 0.0
BLN_-_SGW_3B1 -7,21049 111,95736 0.0
BLN_-_SGW_3B2 -7,21105 111,95734 0.0
BLN_-_SGW_3B3 -7,21156 111,95732 0.0
BLN_-_SGW_3B4 -7,21209 111,95729 0.0
BLN_-_SGW_3B5 -7,21266 111,95726 0.0
BLJ_-_KDD_3A1 -7,16564 111,96463 0.0
BLJ_-_KDD_3A2 -7,16615 111,96457 0.0
BLJ_-_KDD_3A3 -7,1666 111,96452 0.0
BLJ_-_KDD_3A4 -7,16708 111,96446 0.0
BLJ_-_KDD_3A5 -7,16752 111,96439 0.0
BLJ_-_KDD_3A6 -7,16797 111,96433 0.0
BLJ_-_KDD_3A7 -7,16844 111,96424 0.0
BLJ_-_KDD_3A8 -7,16885 111,96419 0.0
BLJ_-_KDD_3A9 -7,16931 111,96413 0.0
BLJ_-_KDD_3A10 -7,16974 111,96403 0.0
BLJ_-_KDD_3A11 -7,1702 111,96398 0.0
BLJ_-_KDD_3A12 -7,17069 111,96389 0.0
BLJ_-_KDD_3A13 -7,1711 111,96382 0.0
BLJ_-_KDD_3A14 -7,17155 111,96374 0.0
BLJ_-_KDD_3A15 -7,17201 111,96368 0.0
BLJ_-_KDD_3A16 -7,17245 111,96359 0.0
BLJ_-_KDD_3A17 -7,17288 111,96351 0.0
BLJ_-_KDD_3A18 -7,1733 111,96343 0.0
BLJ_-_KDD_3A19 -7,17376 111,96336 0.0
BLJ_-_KDD_3A20 -7,174232661 111,9632927 0.0
BLJ_-_KDD_3B1 -7,16526 111,96459 0.0
BLJ_-_KDD_3B2 -7,1648 111,96467 0.0
BLJ_-_KDD_3B3 -7,1644 111,96477 0.0
BLJ_-_KDD_3B4 -7,16386 111,96484 0.0
BLJ_-_KDD_3B5 -7,16345 111,96494 0.0
BLJ_-_KDD_3B6 -7,16295 111,96506 0.0
BLJ_-_KDD_3B7 -7,16249 111,96517 0.0
BLJ_-_KDD_3B8 -7,16208 111,96527 0.0
BLN_-_SGW_4A1 -7,2194 111,95689 0.0
BLN_-_SGW_4A2 -7,21882 111,9569 0.0
BLN_-_SGW_4A3 -7,21815 111,95696 0.0
BLN_-_SGW_4A4 -7,21749 111,957 0.0
BLN_-_SGW_4A5 -7,21675 111,95711 0.0
BLN_-_SGW_4A6 -7,21592 111,95718 0.0
BLN_-_SGW_4A7 -7,2152 111,95721 0.0
BLN_-_SGW_4A8 -7,21469 111,95724 0.0
BLN_-_SGW_4A9 -7,21399 111,95723 0.0
BLN_-_SGW_4A10 -7,21327 111,95728 0.0
BLN_-_SGW_4B1 -7,22015 111,95685 0.0
BLN_-_SGW_4B2 -7,22087 111,95681 0.0
BLN_-_SGW_4B3 -7,22165 111,95673 0.0
BLN_-_SGW_4B4 -7,22208 111,95678 0.0
BLN_-_SGW_4B5 -7,22238 111,95699 0.0
BLN_-_SGW_4B6 -7,22303 111,95694 0.0
BLN_-_SGW_4B7 -7,22358 111,95691 0.0
BLN_-_SGW_5A1 -7,22969 111,95658 0.0
BLN_-_SGW_5A2 -7,22927 111,95664 0.0
BLN_-_SGW_5A3 -7,22873 111,95668 0.0
BLN_-_SGW_5A4 -7,22824 111,95669 0.0
BLN_-_SGW_5A5 -7,22776 111,95671 0.0
BLN_-_SGW_5A6 -7,22725 111,95676 0.0
BLN_-_SGW_5A7 -7,22679 111,9568 0.0
BLN_-_SGW_5A8 -7,22637 111,9568 0.0
BLN_-_SGW_5A9 -7,22588 111,95682 0.0
BLN_-_SGW_5A10 -7,22546 111,95686 0.0
BLN_-_SGW_5A11 -7,22495 111,95687 0.0
BLN_-_SGW_5A12 -7,22454 111,95691 0.0
BLN_-_SGW_5A13 -7,22408 111,95695 0.0
BLN_-_SGW_5B1 -7,2301 111,95655 0.0
BLN_-_SGW_5B2 -7,23059 111,95653 0.0
BLN_-_SGW_5B3 -7,23106 111,9565 0.0
BLN_-_SGW_5B4 -7,23147 111,9565 0.0
BLN_-_SGW_5B5 -7,23193 111,95646 0.0
BLN_-_SGW_5B6 -7,2323 111,95645 0.0
BLN_-_SGW_5B7 -7,23282 111,95644 0.0
BLN_-_SGW_5B8 -7,23335 111,95643 0.0
BLN_-_SGW_5B9 -7,23372 111,9564 0.0
BLN_-_SGW_5B10 -7,23415 111,95639 0.0
BLN_-_SGW_5B11 -7,23459 111,95637 0.0
BLN_-_SGW_5B12 -7,23504 111,95634 0.0
BLN_-_SGW_5B13 -7,23549 111,95632 0.0
BLN_-_SGW_5B14 -7,23598 111,95629 0.0
BLN_-_SGW_5B15 -7,23636 111,95627 0.0
BLN_-_SGW_7A1 -7,24689 111,95564 0.0
BLN_-_SGW_7A2 -7,24619 111,95556 0.0
BLN_-_SGW_7A3 -7,24572 111,95547 0.0
BLN_-_SGW_7A4 -7,24524 111,9554 0.0
BLN_-_SGW_7A5 -7,24473 111,95545 0.0
BLN_-_SGW_7A6 -7,24423 111,9555 0.0
BLN_-_SGW_7A7 -7,24376 111,95555 0.0
BLN_-_SGW_7A8 -7,24337 111,9556 0.0
BLN_-_SGW_7A9 -7,24288 111,95561 0.0
BLN_-_SGW_7A10 -7,24241 111,95564 0.0
BLN_-_SGW_7A11 -7,24196 111,95565 0.0
BLN_-_SGW_7A12 -7,24152 111,95574 0.0
BLN_-_SGW_7A13 -7,24101 111,95584 0.0
BLN_-_SGW_7A14 -7,24049 111,95595 0.0
BLN_-_SGW_7A15 -7,23962 111,95602 0.0
BLN_-_SGW_7A16 -7,23926 111,95604 0.0
BLN_-_SGW_7A17 -7,23872 111,9561 0.0
BLN_-_SGW_7A18 -7,23827 111,95615 0.0
BLN_-_SGW_7A19 -7,23768 111,95618 0.0
BLN_-_SGW_7A20 -7,23732 111,95619 0.0
BLN_-_SGW_7A21 -7,23689 111,9563 0.0
BLN_-_SGW_7B1 -7,24737 111,95574 0.0
BLN_-_SGW_7B2 -7,2479 111,95566 0.0
BLN_-_SGW_7B3 -7,2484 111,95558 0.0
BLN_-_SGW_7B4 -7,24894 111,95551 0.0
BLN_-_SGW_7B5 -7,24952 111,95549 0.0
BLN_-_SGW_7B6 -7,25006 111,95544 0.0
BLN_-_SGW_7B7 -7,250407 111,955464 0.0
BLN_-_SGW_8A1 -7,25917 111,95506 0.0
BLN_-_SGW_8A2 -7,25865 111,95509 0.0
BLN_-_SGW_8A3 -7,25816 111,95511 0.0
BLN_-_SGW_8A4 -7,2577 111,95515 0.0
BLN_-_SGW_8A5 -7,25727 111,95516 0.0
BLN_-_SGW_8A6 -7,25679 111,95517 0.0
BLN_-_SGW_8A7 -7,2564 111,95521 0.0
BLN_-_SGW_8A8 -7,25595 111,95522 0.0
BLN_-_SGW_8A9 -7,25551 111,95525 0.0
BLN_-_SGW_8A10 -7,25502 111,95528 0.0
BLN_-_SGW_8A11 -7,25455 111,95529 0.0
BLN_-_SGW_8A12 -7,25412 111,95532 0.0
BLN_-_SGW_8A13 -7,25368 111,95533 0.0
BLN_-_SGW_8A14 -7,25327 111,95533 0.0
BLN_-_SGW_8A15 -7,25277 111,95536 0.0
BLN_-_SGW_8A16 -7,25232 111,95538 0.0
BLN_-_SGW_8A17 -7,25189 111,95542 0.0
BLN_-_SGW_8A18 -7,25149 111,95542 0.0
BLN_-_SGW_8A19 -7,25099 111,95544 0.0
BLN_-_SGW_8b1 -7,2597 111,95512 0.0
BLN_-_SGW_8b2 -7,26008 111,95508 0.0
BLN_-_SGW_8b3 -7,26055 111,95504 0.0
BLN_-_SGW_8b4 -7,26092 111,95494 0.0
BLN_-_SGW_8b5 -7,26149 111,95509 0.0
BLN_-_SGW_8b6 -7,26185 111,95522 0.0
BLN_-_SGW_8b7 -7,26237 111,95537 0.0
BLN_-_SGW_8b8 -7,26275 111,9555 0.0
BLN_-_SGW_8b9 -7,26315 111,95561 0.0
BLN_-_SGW_10A1 -7,26682 111,95557 0.0
BLN_-_SGW_10A2 -7,26638 111,95564 0.0
BLN_-_SGW_10A3 -7,2658 111,95566 0.0
BLN_-_SGW_10A4 -7,26526 111,9557 0.0
BLN_-_SGW_10A5 -7,2649 111,95571 0.0
BLN_-_SGW_10A6 -7,26456 111,95574 0.0
BLN_-_SGW_10A7 -7,2641 111,95571 0.0
BLN_-_SGW_10A8 -7,26363 111,95571 0.0
BLN_-_SGW_10B1 -7,26726 111,95549 0.0
BLN_-_SGW_10B2 -7,26769 111,95541 0.0
BLN_-_SGW_10B3 -7,26811 111,95532 0.0
BLN_-_SGW_10B4 -7,26856 111,95522 0.0
BLN_-_SGW_10B5 -7,26905 111,95513 0.0
BLN_-_SGW_10B6 -7,26955 111,95503 0.0
BLN_-_SGW_10B7 -7,26992 111,95495 0.0
JL._LETDA_SURAJI_1A1 -7,142978 111,873331 0.0
JL._LETDA_SURAJI_1A2 -7,143154 111,873833 0.0
JL._LETDA_SURAJI_1A3 -7,143301331 111,8742337 0.0
JL._LETDA_SURAJI_1A4 -7,143454 111,874703 0.0
JL._LETDA_SURAJI_1A5 -7,143598 111,875102 0.0
JL._LETDA_SURAJI_1A6 -7,143811 111,875538 0.0
JL._LETDA_SURAJI_1B1 -7,142816 111,8728793 0.0
JL._LETDA_SURAJI_1B2 -7,142661 111,872413 0.0
JL._LETDA_SURAJI_1B3 -7,142501693 111,872001 0.0
JL._LETDA_SURAJI_1B4 -7,142354408 111,871612 0.0
JL._LETDA_SURAJI_1B5 -7,142220984 111,871149 0.0
JL._LETDA_SURAJI_1B6 -7,142051984 111,8706637 0.0
JL._LETDA_SURAJI_1B7 -7,14188 111,870201 0.0
JL._LETDA_SURAJI_1B8 -7,141739339 111,869788 0.0
JL._LETDA_SURAJI_1B9 -7,1416 111,869383 0.0
JL._LETDA_SURAJI_1B10 -7,141516 111,869213 0.0
JL._LETDA_SURAJI_1B11 -7,141389 111,868771 0.0
JL._LETDA_SURAJI_1B12 -7,141204 111,868314 0.0
JL._LETDA_SURAJI_1B13 -7,141018 111,86786 0.0
JL._LETDA_SURAJI_1B14 -7,140611 111,86808 0.0
JL._KAPTEN_RAMLI_1A1 -7,14304 111,8766 0.0
JL._KAPTEN_RAMLI_1A2 -7,14339 111,87676 0.0
JL._KAPTEN_RAMLI_1A3 -7,14392 111,87692 0.0
JL._KAPTEN_RAMLI_1A4 -7,14448 111,87713 0.0
JL._KAPTEN_RAMLI_1A5 -7,14496 111,87748 0.0
JL._KAPTEN_RAMLI_1A6 -7,1452 111,87715 0.0
JL._KAPTEN_RAMLI_1A7 -7,14291 111,87657 0.0
JL._KAPTEN_RAMLI_1A8 -7,14304 111,87626 0.0
JL._KAPTEN_RAMLI_1A9 -7,14306 111,8762 0.0
JL._KAPTEN_RAMLI_1A10 -7,14314 111,87605 0.0
JL._KAPTEN_RAMLI_1A11 -7,14319 111,87592 0.0
JL._KAPTEN_RAMLI_1A12 -7,14328 111,87577 0.0
JL._KAPTEN_RAMLI_1A13 -7,14342 111,87558 0.0
JL._KAPTEN_RAMLI_1A14 -7,14378 111,87551 0.0
JL._KAPTEN_RAMLI_1B1 -7,14226 111,87636 0.0
JL._KAPTEN_RAMLI_1B2 -7,14186 111,87623 0.0
JL._KAPTEN_RAMLI_1B3 -7,14133 111,87607 0.0
JL._KAPTEN_RAMLI_1B4 -7,1408 111,87588 0.0
JL._KAPTEN_RAMLI_1B5 -7,14031 111,87568 0.0
JL._KAPTEN_RAMLI_1B6 -7,13997 111,8756 0.0
JL._KAPTEN_RAMLI_1B7 -7,13981 111,87544 0.0
JL._KAPTEN_RAMLI_1B8 -7,1393 111,87513 0.0
JL._KAPTEN_SUMITRO_1A1 -7,14279 111,87283 0.0
JL._KAPTEN_SUMITRO_1A2 -7,14257 111,87295 0.0
JL._KAPTEN_SUMITRO_1A3 -7,14234 111,87308 0.0
JL._KAPTEN_SUMITRO_1A4 -7,1421 111,87325 0.0
JL._KAPTEN_SUMITRO_1A5 -7,14189 111,87344 0.0
JL._KAPTEN_SUMITRO_1A6 -7,14169 111,87361 0.0
JL._KAPTEN_SUMITRO_1A7 -7,14151 111,87379 0.0
JL._KAPTEN_SUMITRO_1A8 -7,14131 111,874 0.0
JL._KAPTEN_SUMITRO_1A9 -7,14113 111,87419 0.0
JL._KAPTEN_SUMITRO_1A10 -7,14094 111,8744 0.0
JL._KAPTEN_SUMITRO_1A11 -7,14077 111,87462 0.0
JL._KAPTEN_SUMITRO_1A12 -7,14062 111,87482 0.0
JL._KAPTEN_SUMITRO_1A13 -7,14045 111,87502 0.0
JL._KAPTEN_SUMITRO_1A14 -7,1403 111,87523 0.0
JL._KAPTEN_SUMITRO_1A15 -7,14012 111,87548 0.0
JL._KAPTEN_SUMITRO_1A16 -7,14076 111,87454 0.0
JL._KAPTEN_SUMITRO_1A17 -7,14054 111,87435 0.0
JL._KAPTEN_SUMITRO_1A18 -7,14039 111,87419 0.0
JL._KAPTEN_SUMITRO_1A19 -7,14021 111,87396 0.0
JL._KAPTEN_SUMITRO_1A21 -7,1399 111,87343 0.0
JL._KAPTEN_SUMITRO_1A22 -7,13977 111,87317 0.0
JL._KAPTEN_SUMITRO_1A23 -7,13967 111,87292 0.0
JL._KAPTEN_RAMLI_2A1 -7,13694 111,86968 0.0
JL._KAPTEN_RAMLI_2A2 -7,13685 111,87014 0.0
JL._KAPTEN_RAMLI_2A3 -7,1368 111,87063 0.0
JL._KAPTEN_RAMLI_2A4 -7,13677 111,8711 0.0
JL._KAPTEN_RAMLI_2A5 -7,13684 111,87151 0.0
JL._KAPTEN_RAMLI_2A6 -7,13697 111,872 0.0
JL._KAPTEN_RAMLI_2A7 -7,13711 111,87239 0.0
JL._KAPTEN_RAMLI_2A8 -7,1373 111,87279 0.0
JL._KAPTEN_RAMLI_2A9 -7,13753 111,87327 0.0
JL._KAPTEN_RAMLI_2A10 -7,13768 111,87361 0.0
JL._KAPTEN_RAMLI_2A11 -7,13795 111,87399 0.0
JL._KAPTEN_RAMLI_2A12 -7,13827 111,87432 0.0
JL._KAPTEN_RAMLI_2A13 -7,13858 111,87464 0.0
JL._KAPTEN_RAMLI_2A14 -7,13893 111,87493 0.0
JL._KAPTEN_RAMLI_2B1 -7,13708 111,86929 0.0
JL._KAPTEN_RAMLI_2B2 -7,13725 111,86893 0.0
JL._KAPTEN_RAMLI_2B3 -7,1375 111,86857 0.0
JL._KAPTEN_RAMLI_2B4 -7,13776 111,86822 0.0
JL._KAPTEN_RAMLI_2B5 -7,13809 111,86793 0.0
JL._KAPTEN_RAMLI_2B6 -7,13849 111,86761 0.0
JL._KAPTEN_RAMLI_2B7 -7,1389 111,86741 0.0
JL._KAPTEN_RAMLI_2B8 -7,13921 111,86766 0.0
JL._KAPTEN_RAMLI_2B9 -7,13952 111,868 0.0
JL._KAPTEN_RAMLI_2B10 -7,13975 111,86835 0.0
JL._KAPTEN_RAMLI_2B11 -7,14008 111,86875 0.0
JL._KAPTEN_RAMLI_2B12 -7,14034 111,86909 0.0
JL._KAPTEN_RAMLI_2B13 -7,14065 111,86941 0.0
JL._KAPTEN_RAMLI_2B14 -7,14109 111,86942 0.0
JL._KAPTEN_RAMLI_2B15 -7,14143 111,86927 0.0
JL._KI_HAJAR_DEWANTARA_1A1 -7,14645 111,87198 0.0
JL._KI_HAJAR_DEWANTARA_1A2 -7,14605 111,87201 0.0
JL._KI_HAJAR_DEWANTARA_1A3 -7,14563 111,87207 0.0
JL._KI_HAJAR_DEWANTARA_1A4 -7,14516855 111,8721929 0.0
JL._KI_HAJAR_DEWANTARA_1A5 -7,144737259 111,87223 0.0
JL._KI_HAJAR_DEWANTARA_1A6 -7,14439 111,87228 0.0
JL._KI_HAJAR_DEWANTARA_1A7 -7,14399 111,87237 0.0
JL._KI_HAJAR_DEWANTARA_1A8 -7,14357 111,87249 0.0
JL._KI_HAJAR_DEWANTARA_1A9 -7,1432 111,87262 0.0
JL._KI_HAJAR_DEWANTARA_1B1 -7,14686 111,87191 0.0
JL._KI_HAJAR_DEWANTARA_1B2 -7,1473 111,87185 0.0
JL._KI_HAJAR_DEWANTARA_1B3 -7,14768 111,87184 0.0
JL._KI_HAJAR_DEWANTARA_1B4 -7,14803 111,87189 0.0
JL._KI_HAJAR_DEWANTARA_1B5 -7,14804 111,87215 0.0
JL._KI_HAJAR_DEWANTARA_1B6 -7,14806 111,87256 0.0
JL._KI_HAJAR_DEWANTARA_1B7 -7,14807 111,87298 0.0
JL._KI_HAJAR_DEWANTARA_1B8 -7,1481 111,87345 0.0
JL._KI_HAJAR_DEWANTARA_1B9 -7,14812 111,87386 0.0
JL._KI_HAJAR_DEWANTARA_1B10 -7,14812 111,87431 0.0
JL._DEWI_SARTIKA_1A1 -7,1508 111,88499 0.0
JL._DEWI_SARTIKA_1A2 -7,15079 111,88465 0.0
JL._DEWI_SARTIKA_1A3 -7,15077 111,8843 0.0
JL._DEWI_SARTIKA_1A4 -7,15073 111,88392 0.0
JL._DEWI_SARTIKA_1B1 -7,1508 111,8853 0.0
JL._DEWI_SARTIKA_1B2 -7,15084 111,88572 0.0
JL._DEWI_SARTIKA_1B3 -7,15089 111,88609 0.0
JL._DEWI_SARTIKA_1B4 -7,15093 111,88648 0.0
JL._DEWI_SARTIKA_1B5 -7,15098 111,88705 0.0
JL._DEWI_SARTIKA_1B6 -7,15102 111,88757 0.0
JL._DEWI_SARTIKA_1B7 -7,15105 111,88799 0.0
JL._DEWI_SARTIKA_1B8 -7,15107 111,88838 0.0
JL._DEWI_SARTIKA_1B9 -7,15112 111,88885 0.0
JL._DEWI_SARTIKA_1B10 -7,15114 111,88929 0.0
JL._DEWI_SARTIKA_1B11 -7,15117 111,88979 0.0
JEL_-_GAY_1A1 -7,17884 111,75283 0.0
JEL_-_GAY_1A2 -7,17872 111,75332 0.0
JEL_-_GAY_1A3 -7,17862 111,75388 0.0
JEL_-_GAY_1A4 -7,17857 111,75423 0.0
JEL_-_GAY_1A5 -7,1785 111,75468 0.0
JEL_-_GAY_1A6 -7,17843 111,75507 0.0
JEL_-_GAY_1A7 -7,17836 111,75551 0.0
JEL_-_GAY_1A8 -7,17829 111,75599 0.0
JEL_-_GAY_1A9 -7,1782 111,75639 0.0
JEL_-_GAY_1A10 -7,17812 111,75686 0.0
JEL_-_GAY_1A11 -7,17806 111,75729 0.0
JEL_-_GAY_1A12 -7,178 111,75776 0.0
JEL_-_GAY_1A13 -7,17798 111,7582 0.0
JEL_-_GAY_1B1 -7,17902 111,75252 0.0
